filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
C1_2017I_001-096.txt,C1,2017I,argumentative writing,237,19,6.759,12.474,59,0.173,147,0.63,9.491,6.711,63.687,0.016,18.481,3.04,0.586,0.072,0.139,0,0.072,0.017,0.03,0.089,0.354,0.038,0.219,1.615,49.789,0.941,0.788,0,0.294,1,0.714,0.476,0.619,0.596,2.125,0.127,0.139,0.148,0.203,0.262,11,0.411,0.209,0.124,0,0,0,0.047,0.039,0.039,0.047,0.016,0.047,0.008,0.008,0,0,0.69,0.302,10,0.31,0.274,0.167,0,0,0,0.06,0.024,0.048,0.048,0.012,0.048,0,0.012,0,0,0.667,0.333,5,0.647,0,0.059,0,0.059,0.059,0,0,0,0.118,0,0,0,0,0.529,0.412,0.824,0.176,0,7,0.571,0.143,0.048,0,0,0.095,0.048,0.048,0.048,0,0,0,0,0,0.81,0.19,0.286,0.048,0.381,0.19,0.095,0,0.75,0.712,0,0.038,0.115,0.019,0.462,0.308,0.462,0.423,0.173,0.077,0.096,0.154,0.135,0.019,0,0.412,0.588,0,1,301.596,660,114,17.122,22.374,0.481,0.021,0.263,0.263,0.023,0.060,0.579,0.004,0.053,0.066
C1_2017III_003-010.txt,C1,2017III,argumentative writing,318,23,5.868,13.826,50,0.053,147,0.45,7.907,5.591,41.147,0.024,13.141,2.563,0.589,0.075,0.075,0,0.088,0.013,0.013,0.148,0.358,0.019,0.201,1.781,51.101,0.625,0.75,0,0.25,1,1,0.213,0.491,0.453,2.533,0.038,0.057,0.057,0.079,0.17,12,0.402,0.233,0.09,0.005,0,0.005,0.042,0.058,0.021,0.063,0,0.032,0.011,0.011,0,0.016,0.688,0.296,12,0.36,0.237,0.079,0.009,0,0.009,0.07,0.044,0.009,0.088,0,0.044,0.018,0.018,0,0.026,0.737,0.263,5,0.625,0.083,0.083,0,0,0.042,0,0,0,0.042,0,0,0,0,0.5,0.375,0.917,0.083,0,6,0.362,0.319,0.128,0,0,0.106,0.064,0.021,0,0,0,0,0,0,0.638,0.362,0.277,0.106,0.383,0.128,0.106,0,0.781,0.672,0.109,0,0.047,0,0.641,0.531,0.281,0.453,0.234,0.031,0.016,0.141,0.109,0.031,0,0.536,0.464,0.25,0.75,131.201,764,122,16.286,18.445,0.384,0.025,0.348,0.348,0.032,0.156,0.783,0.010,0.130,0.144
C1_2020III_002-074.txt,C1,2020III,argumentative writing,234,16,6.321,14.625,57,0.098,147,0.625,9.52,6.731,63.121,0.016,16.82,2.9,0.629,0.154,0.081,0.004,0.115,0.026,0.009,0.081,0.316,0.009,0.214,1.48,55.769,0.722,0.737,1,0.222,0.833,1,0.421,0.757,0.58,2.127,0.06,0.068,0.09,0.132,0.201,9,0.321,0.267,0.206,0,0,0,0.046,0.015,0.031,0.008,0,0.053,0,0,0,0.015,0.809,0.153,9,0.351,0.284,0.203,0,0,0,0.027,0.027,0.027,0.014,0,0.054,0,0,0,0.014,0.784,0.216,6,0.278,0.194,0.167,0,0.111,0,0,0,0,0.056,0,0,0,0,0.806,0.056,1,0,0,5,0.211,0.368,0.316,0,0,0,0,0,0,0.053,0,0,0,0.053,0.895,0.105,0.053,0.263,0.421,0.158,0.105,0,0.6,0.56,0.02,0,0.04,0,0.52,0.6,0.08,0.5,0.06,0,0.04,0.28,0.2,0.08,0,0.63,0.37,0.167,0.833,251.179,612,105,17.764,20.975,0.449,0.021,0.250,0.313,0.019,0.081,0.688,0.004,0.063,0.096
C1_2020IV_002-010.txt,C1,2020IV,argumentative writing,201,12,6.915,16.75,69,0.124,138,0.694,9.714,6.869,76.229,0.013,13.225,2.571,0.602,0.124,0.085,0,0.085,0.05,0.02,0.08,0.358,0.025,0.199,1.8,58.458,0.84,0.824,0,0.353,0.9,1,0.625,0.722,0.575,2.294,0.08,0.104,0.134,0.199,0.259,10,0.214,0.333,0.171,0.009,0,0.009,0.094,0.009,0.034,0.034,0,0.077,0,0.009,0,0,0.726,0.256,8,0.194,0.375,0.222,0.014,0,0.014,0.069,0,0.042,0.014,0,0.069,0,0,0,0,0.764,0.236,7,0.24,0.16,0.16,0,0.2,0,0,0,0,0.08,0,0.04,0,0,0.68,0.24,0.84,0.12,0,6,0.125,0.5,0,0,0.062,0.062,0,0.188,0,0.062,0,0,0,0,0.562,0.438,0.125,0.188,0.312,0.312,0.062,0,0.425,0.425,0,0,0.025,0,0.4,0.125,0.375,0.3,0.125,0,0.075,0.575,0.5,0.075,0,0.529,0.471,0.4,0.6,290.716,574,103,19.866,24.64,0.512,0.015,0.167,0.250,0.021,0.085,0.667,0.010,0.167,0.093
C1_2017IV_001-132.txt,C1,2017IV,argumentative writing,126,10,6.278,12.6,62,0.063,86,0.68,7.514,5.314,59.916,0.017,19.36,3.111,0.615,0.095,0.119,0,0.119,0.024,0.008,0.063,0.373,0.032,0.198,1.88,55.556,0.667,0.733,0,0.2,0.667,1,0.75,0.702,0.88,1.974,0.04,0.063,0.071,0.111,0.183,9,0.382,0.25,0.044,0,0.044,0.044,0.059,0,0,0.088,0,0.074,0,0.015,0,0.029,0.471,0.515,9,0.404,0.255,0.043,0,0.043,0.043,0.064,0,0,0.085,0,0.043,0,0.021,0,0.043,0.489,0.511,5,0.333,0.167,0,0,0,0,0,0.083,0,0.25,0,0,0,0,0.417,0.5,0.833,0.167,0,4,0.375,0.375,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0.5,0.5,0.125,0.125,0.5,0.25,0,0,0.64,0.64,0,0,0.12,0,0.48,0.6,0.08,0.36,0.24,0,0.08,0.36,0.32,0.04,0,0.733,0.267,0,1,173.647,314,58,16.887,18.73,0.46,0.032,0.200,0.400,0.022,0.159,0.700,0.008,0.100,0.152
C1_2020IV_002-159.txt,C1,2020IV,argumentative writing,249,16,5.651,15.562,46,0.084,125,0.502,7.922,5.601,44.174,0.023,15.515,2.785,0.454,0.072,0.137,0,0.084,0.036,0.004,0.177,0.225,0,0.265,0.848,37.751,0.833,0.647,0,0.19,0.556,1,0.273,0.625,0.485,2.439,0.048,0.056,0.084,0.096,0.141,10,0.437,0.227,0.092,0.008,0,0.008,0.034,0.017,0.034,0.118,0,0.008,0,0,0,0.017,0.639,0.353,8,0.321,0.214,0.143,0.018,0,0.018,0.054,0.036,0.036,0.179,0,0,0,0,0,0,0.75,0.25,3,0.556,0.333,0,0,0,0,0,0.056,0,0,0,0,0,0,0.389,0.556,0.833,0.111,0,8,0.523,0.205,0.068,0,0.023,0,0.045,0.068,0,0.023,0,0,0,0.045,0.591,0.409,0.432,0.114,0.227,0.068,0.159,0,0.576,0.47,0.076,0.03,0.227,0.03,0.258,0.485,0.121,0.288,0.227,0.015,0,0.212,0.182,0.03,0,0.81,0.19,0.222,0.778,141.387,590,88,16.527,18.439,0.353,0.004,0.063,0.063,0.005,0.157,0.875,0.004,0.063,0.240
C1_2018IV_003-096.txt,C1,2018IV,argumentative writing,252,19,6.024,13.263,58,0.06,154,0.612,9.677,6.842,62.088,0.016,21.73,3.296,0.516,0.087,0.139,0,0.107,0.02,0.004,0.123,0.27,0.008,0.25,1.079,43.254,0.773,0.743,0,0.259,0.8,1,0.387,0.75,0.587,2.23,0.036,0.036,0.063,0.079,0.127,10,0.336,0.213,0.148,0,0,0,0.025,0.107,0.041,0.074,0,0.016,0,0.008,0,0.016,0.672,0.311,9,0.25,0.235,0.206,0,0,0,0.044,0.118,0.015,0.088,0,0,0,0.015,0,0.029,0.691,0.309,6,0.455,0.136,0.045,0,0,0.091,0,0.091,0,0.091,0,0,0,0,0.682,0.227,1,0,0,6,0.419,0.226,0.097,0,0,0.097,0.129,0.032,0,0,0,0,0,0,0.613,0.387,0.419,0.129,0.226,0.129,0.097,0,0.571,0.54,0.032,0,0.095,0,0.365,0.397,0.19,0.27,0.19,0.079,0.048,0.317,0.286,0.016,0.016,0.667,0.333,0.2,0.8,277.778,619,105,16.559,18.568,0.417,0.016,0.211,0.211,0.035,0.190,0.737,0.004,0.053,0.213
C1_2020I_002-058.txt,C1,2020I,argumentative writing,191,15,6.293,12.733,56,0.115,98,0.505,6.929,4.899,40.172,0.025,10.028,2.239,0.543,0.084,0.147,0,0.094,0.031,0.01,0.115,0.33,0.005,0.188,1.75,49.738,0.688,0.571,0,0.167,0.333,1,0.409,0.587,0.528,2.167,0.089,0.105,0.131,0.152,0.188,9,0.379,0.282,0.078,0,0,0,0.049,0.01,0.039,0.078,0,0.029,0,0,0,0.01,0.65,0.301,9,0.333,0.27,0.095,0,0,0,0.079,0.016,0.048,0.127,0,0.016,0,0,0,0.016,0.619,0.381,3,0.625,0.125,0.062,0,0,0,0,0,0,0,0,0,0,0,0.688,0.125,0.938,0.062,0,5,0.364,0.455,0.045,0,0,0,0.045,0,0,0.091,0,0,0,0,0.773,0.227,0.227,0.091,0.364,0.273,0.045,0,0.611,0.556,0.056,0,0.139,0,0.417,0.5,0.167,0.333,0.222,0,0.111,0.306,0.194,0.056,0.056,0.667,0.333,0,1,106.303,492,80,16.322,19.772,0.419,0.010,0.143,0.143,0.007,0.199,0.643,0.005,0.071,0.205
C1_2020I_003-093.txt,C1,2020I,argumentative writing,203,18,6.744,11.278,57,0.128,133,0.641,8.877,6.277,62.072,0.016,17.78,2.982,0.599,0.079,0.079,0,0.094,0.034,0.02,0.138,0.355,0.039,0.202,1.756,52.463,0.688,0.875,0,0.368,0.714,1,0.286,0.792,0.659,1.935,0.143,0.167,0.177,0.187,0.217,13,0.325,0.2,0.183,0.008,0.042,0.05,0.008,0.033,0.025,0.067,0,0.025,0.008,0,0.008,0.017,0.575,0.375,13,0.292,0.208,0.194,0.014,0.056,0.069,0.014,0.042,0.028,0.083,0,0.014,0.014,0,0.014,0.028,0.569,0.431,6,0.312,0.062,0.125,0,0,0,0,0,0,0.062,0,0,0,0,0.438,0.25,1,0,0,6,0.393,0.286,0.214,0,0,0.036,0,0.036,0,0.036,0,0,0,0,0.643,0.357,0.179,0,0.607,0.143,0.071,0,0.683,0.683,0,0,0.024,0,0.585,0.585,0.122,0.317,0.293,0.024,0.049,0.268,0.195,0.024,0.049,0.737,0.263,0.143,0.857,245.76,549,91,15.974,20.721,0.448,0.054,0.444,0.611,0.067,0.315,0.889,0.005,0.056,0.307
C1_2018III_003-047.txt,C1,2018III,argumentative writing,251,17,6.203,14.765,58,0.084,132,0.526,8.332,5.891,47.507,0.021,19.105,3.091,0.59,0.068,0.104,0,0.116,0.02,0,0.135,0.331,0,0.227,1.456,47.61,0.765,0.808,0,0.241,0.6,0,0.324,0.554,0.579,2.257,0.052,0.06,0.08,0.131,0.219,11,0.351,0.261,0.142,0.007,0,0.007,0.022,0.06,0.045,0.03,0,0.037,0,0.007,0,0.037,0.649,0.351,11,0.301,0.277,0.181,0.012,0,0.012,0.024,0.072,0.036,0.024,0,0.024,0,0.012,0,0.036,0.602,0.398,6,0.412,0.235,0.059,0,0.059,0.118,0,0,0,0.118,0,0,0,0,0.471,0.529,0.824,0.176,0,7,0.441,0.235,0.088,0,0,0,0.088,0.059,0,0.029,0,0,0,0.059,0.853,0.147,0.353,0.147,0.265,0.118,0.118,0,0.702,0.684,0.018,0,0,0,0.649,0.614,0.105,0.421,0.228,0.018,0.053,0.263,0.246,0.018,0,0.483,0.517,0,1,194.341,642,111,17.727,20.35,0.442,0.016,0.235,0.235,0.024,0.195,0.882,0.020,0.294,0.200
C1_2020I_002-089.txt,C1,2020I,argumentative writing,243,16,6.856,15.188,69,0.078,139,0.572,8.917,6.305,54.018,0.019,19.446,3.118,0.642,0.099,0.128,0,0.062,0.008,0,0.14,0.329,0,0.23,1.429,46.914,0.708,0.71,0,0.267,1,0,0.324,0.625,0.589,1.627,0.181,0.193,0.243,0.296,0.333,12,0.341,0.232,0.167,0,0.007,0.007,0.072,0.036,0.022,0.043,0.007,0.036,0,0.007,0,0.014,0.601,0.384,10,0.262,0.262,0.212,0,0,0,0.112,0.025,0.025,0.025,0,0.038,0,0.012,0,0.025,0.588,0.412,5,0.667,0.042,0.125,0,0,0,0,0.042,0,0,0,0,0,0,0.583,0.333,1,0,0,9,0.294,0.294,0.088,0,0.029,0.088,0,0.088,0.029,0.059,0,0,0,0,0.647,0.353,0.353,0.147,0.324,0.088,0.088,0,0.625,0.5,0.125,0,0.196,0,0.321,0.625,0,0.286,0.232,0.036,0,0.25,0.25,0,0,0.733,0.267,0,1,185.417,673,137,19.846,23.014,0.564,0.008,0.063,0.125,0.014,0.086,0.750,0.008,0.125,0.153
C1_2020I_002-105.txt,C1,2020I,argumentative writing,264,21,6.405,12.571,60,0.061,146,0.55,8.841,6.251,51.639,0.019,18.458,3.038,0.624,0.076,0.068,0,0.064,0.027,0.011,0.133,0.394,0.019,0.223,1.763,53.598,0.85,0.778,0,0.294,0.714,1,0.371,0.548,0.559,2.171,0.064,0.08,0.114,0.148,0.239,10,0.29,0.284,0.148,0,0,0,0.062,0.037,0.049,0.08,0,0.019,0,0.019,0,0.012,0.673,0.327,9,0.25,0.337,0.163,0,0,0,0.058,0.058,0.038,0.067,0,0.01,0,0,0,0.019,0.702,0.298,6,0.35,0.15,0.15,0,0.2,0,0,0,0,0.05,0,0.1,0,0,0.65,0.35,1,0,0,6,0.371,0.229,0.114,0,0,0,0.114,0.143,0,0.029,0,0,0,0,0.571,0.429,0.229,0.029,0.4,0.229,0.114,0,0.678,0.661,0,0.017,0.068,0.017,0.441,0.458,0.237,0.39,0.136,0.119,0.051,0.153,0.119,0.017,0.017,0.706,0.294,0,1,179.9,695,121,16.842,20.477,0.458,0.004,0.048,0.048,0.003,0.213,0.857,0.011,0.143,0.214
C1_2017IV_001-102.txt,C1,2017IV,argumentative writing,291,23,6.849,12.652,65,0.12,164,0.562,9.572,6.768,55.799,0.018,17.473,2.956,0.621,0.096,0.103,0,0.086,0.027,0.007,0.1,0.392,0.003,0.189,2.073,56.186,0.714,0.633,0,0.28,0.75,1,0.31,0.614,0.564,2.247,0.058,0.072,0.093,0.155,0.216,9,0.179,0.382,0.15,0,0,0,0.023,0.029,0.012,0.087,0,0.087,0,0,0,0.017,0.607,0.358,9,0.211,0.377,0.149,0,0,0,0.035,0.026,0.018,0.096,0,0.079,0,0,0,0.009,0.623,0.377,5,0.143,0.286,0.143,0,0,0,0,0.107,0,0.107,0,0,0,0,0.536,0.25,0.964,0.036,0,7,0.069,0.517,0.172,0,0,0.069,0,0.034,0,0.069,0,0,0,0.069,0.586,0.414,0.207,0.103,0.483,0.138,0.069,0,0.673,0.655,0.018,0,0.073,0,0.418,0.436,0.327,0.364,0.127,0,0.255,0.309,0.2,0.091,0.018,0.68,0.32,0,1,229.331,811,151,17.767,22.23,0.519,0.031,0.348,0.391,0.049,0.213,0.826,0.007,0.087,0.228
C1_2020III_002-028.txt,C1,2020III,argumentative writing,279,17,5.763,16.412,52,0.057,138,0.489,8.126,5.746,44.172,0.023,12.645,2.514,0.525,0.115,0.122,0,0.09,0.011,0.007,0.133,0.276,0.007,0.222,1.242,46.237,0.562,0.706,0,0.24,1,0.5,0.378,0.519,0.452,2.261,0.036,0.043,0.072,0.108,0.176,8,0.399,0.149,0.142,0,0,0,0.155,0.007,0.081,0.034,0,0,0,0,0,0.014,0.77,0.209,7,0.312,0.156,0.221,0,0,0,0.156,0,0.078,0.052,0,0,0,0,0,0.026,0.805,0.195,5,0.469,0.062,0.094,0,0.25,0,0,0.031,0,0,0,0,0,0,0.812,0.094,0.812,0.094,0,6,0.486,0.216,0.027,0,0.081,0.027,0.162,0,0,0,0,0,0,0,0.649,0.351,0.243,0.135,0.297,0.162,0.162,0,0.677,0.565,0.113,0,0.081,0.016,0.5,0.468,0.21,0.403,0.194,0.016,0.016,0.258,0.242,0,0.016,0.52,0.48,0.333,0.667,182,663,99,16.915,19.168,0.355,0.018,0.294,0.294,0.015,0.138,0.824,0.004,0.059,0.144
C1_2018I_001-038.txt,C1,2018I,argumentative writing,310,19,5.794,16.316,57,0.068,161,0.518,9.102,6.436,49.944,0.02,21.552,3.283,0.547,0.052,0.113,0,0.097,0.023,0.006,0.161,0.326,0.003,0.216,1.507,45.484,0.875,0.771,0,0.233,0.714,0.5,0.24,0.564,0.567,2.464,0.052,0.065,0.081,0.119,0.206,11,0.302,0.331,0.207,0.006,0.012,0.018,0.024,0.024,0.03,0.024,0,0.03,0,0,0,0.006,0.74,0.254,10,0.208,0.337,0.297,0.01,0.01,0.02,0.02,0.03,0.02,0.04,0,0.03,0,0,0,0,0.743,0.257,5,0.438,0.25,0.125,0,0.062,0,0,0,0,0.062,0,0,0,0,0.688,0.25,0.875,0.125,0,9,0.42,0.36,0.06,0,0.02,0.02,0.06,0,0,0.02,0,0,0,0.02,0.74,0.26,0.26,0.12,0.28,0.18,0.16,0,0.627,0.582,0.045,0,0.045,0,0.418,0.493,0.149,0.388,0.075,0.104,0.045,0.194,0.119,0.015,0.06,0.833,0.167,0,1,173.134,725,118,17.366,18.508,0.381,0.019,0.263,0.316,0.017,0.155,0.842,0.006,0.105,0.168
C1_2018I_002-037.txt,C1,2018I,argumentative writing,274,19,6.135,14.421,57,0.077,146,0.529,8.731,6.174,49.411,0.02,17.067,2.921,0.522,0.062,0.128,0.004,0.109,0.018,0.007,0.157,0.296,0.007,0.219,1.35,43.431,0.941,0.571,1,0.167,0.8,1,0.279,0.691,0.533,2.266,0.058,0.062,0.069,0.102,0.19,9,0.217,0.287,0.21,0,0,0,0.049,0.042,0.049,0.035,0,0.049,0,0,0,0.056,0.552,0.441,9,0.21,0.247,0.198,0,0,0,0.074,0.062,0.074,0.037,0,0.025,0,0,0,0.074,0.63,0.37,6,0.353,0.176,0.235,0,0,0,0,0.059,0,0,0,0,0,0.059,0.647,0.294,0.824,0.118,0.059,8,0.186,0.395,0.233,0,0.023,0.023,0,0.023,0,0.093,0,0,0,0.023,0.349,0.651,0.233,0.07,0.488,0.116,0.093,0,0.533,0.5,0.033,0,0.25,0,0.25,0.35,0.183,0.167,0.333,0.033,0,0.183,0.167,0,0.017,0.567,0.433,0.6,0.4,155.58,690,109,16.812,19.75,0.398,0.029,0.368,0.421,0.024,0.241,0.737,0.015,0.211,0.197
C1_2017I_001-110.txt,C1,2017I,argumentative writing,331,32,5.677,10.344,44,0.1,204,0.617,11.192,7.914,69.575,0.014,28.9,3.801,0.562,0.085,0.121,0,0.088,0.018,0.006,0.142,0.242,0.006,0.272,0.889,40.483,0.964,0.85,0,0.379,1,1,0.298,0.762,0.567,2.309,0.057,0.073,0.088,0.139,0.215,11,0.446,0.153,0.153,0.019,0,0.019,0.025,0.032,0.051,0.032,0.013,0.019,0,0,0,0.045,0.796,0.191,11,0.35,0.212,0.188,0.038,0,0.038,0.038,0.012,0.05,0.038,0.012,0.025,0,0,0,0.038,0.812,0.188,6,0.643,0.107,0.071,0,0,0.036,0,0,0,0.036,0,0,0,0,0.786,0.143,0.893,0.107,0,7,0.489,0.085,0.149,0,0,0.064,0.085,0.043,0,0,0,0,0,0.085,0.766,0.234,0.34,0.064,0.319,0.191,0.085,0,0.644,0.567,0.022,0.056,0.078,0.078,0.367,0.6,0.078,0.444,0.078,0.089,0.056,0.244,0.211,0.033,0,0.517,0.483,0.167,0.833,448,758,113,13.864,16.112,0.341,0.009,0.091,0.091,0.014,0.149,0.576,0.006,0.061,0.148
C1_2017IV_003-023.txt,C1,2017IV,argumentative writing,282,26,6.057,10.846,52,0.085,167,0.589,9.769,6.908,59.618,0.017,21.423,3.273,0.575,0.071,0.128,0,0.078,0.028,0.007,0.117,0.319,0.018,0.252,1.268,46.099,1,0.778,0,0.273,0.875,1,0.273,0.622,0.549,2.347,0.035,0.035,0.053,0.092,0.184,12,0.317,0.297,0.11,0.007,0.007,0.014,0.034,0.048,0.007,0.069,0,0.034,0,0.007,0,0.028,0.683,0.283,12,0.211,0.356,0.133,0.011,0.011,0.022,0.044,0.044,0.011,0.078,0,0.056,0,0.011,0,0.033,0.689,0.311,4,0.5,0.15,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0.55,0.2,0.8,0.1,0.05,6,0.485,0.242,0.121,0,0,0.061,0,0.061,0,0,0,0,0,0.03,0.727,0.273,0.364,0.03,0.364,0.061,0.182,0,0.676,0.606,0.07,0,0.099,0,0.465,0.549,0.141,0.451,0.113,0.042,0.042,0.183,0.155,0.014,0.014,0.5,0.5,0,1,311.397,687,116,15.196,17.387,0.411,0.018,0.154,0.192,0.024,0.124,0.654,0.004,0.038,0.129
C1_2017II_003-140.txt,C1,2017II,argumentative writing,297,26,6.279,11.423,57,0.128,151,0.509,8.676,6.135,47.605,0.021,18.349,3.029,0.584,0.071,0.101,0,0.091,0.03,0.007,0.108,0.377,0.02,0.212,1.778,52.862,0.905,0.6,0,0.333,0.444,1,0.344,0.491,0.54,2.169,0.03,0.034,0.047,0.071,0.185,12,0.365,0.204,0.114,0,0.006,0.006,0.054,0.024,0.066,0.078,0.024,0.03,0,0.006,0,0.024,0.665,0.329,11,0.312,0.214,0.125,0,0.009,0.009,0.062,0.018,0.08,0.089,0.036,0.018,0,0,0,0.036,0.688,0.312,5,0.667,0.095,0.095,0,0,0,0,0.048,0,0.048,0,0,0,0,0.571,0.381,0.667,0.286,0.048,8,0.344,0.25,0.094,0,0.062,0.062,0.062,0.062,0,0.062,0,0,0,0,0.625,0.375,0.062,0.031,0.719,0.125,0.062,0,0.651,0.603,0.048,0,0.048,0,0.46,0.587,0.079,0.238,0.27,0.048,0.048,0.238,0.206,0.016,0.016,0.63,0.37,0.111,0.889,231.854,742,127,15.755,18.345,0.428,0.013,0.154,0.154,0.011,0.189,0.808,0.007,0.077,0.214
C1_2020III_003-055.txt,C1,2020III,argumentative writing,335,19,5.651,17.632,55,0.075,180,0.537,9.834,6.954,54.42,0.018,16.282,2.853,0.555,0.113,0.122,0,0.128,0.015,0.009,0.116,0.263,0,0.212,1.239,47.015,0.763,0.707,0,0.233,1,1,0.333,0.648,0.479,2.299,0.06,0.072,0.101,0.14,0.227,10,0.452,0.143,0.155,0.012,0,0.012,0.065,0.042,0.024,0.054,0,0.024,0,0,0,0.018,0.821,0.167,10,0.398,0.182,0.17,0.023,0,0.023,0.068,0.057,0.023,0.057,0,0.011,0,0,0,0.011,0.784,0.216,6,0.605,0.026,0.132,0,0.105,0,0,0.026,0,0.053,0,0,0,0,0.789,0.158,0.947,0.026,0,8,0.436,0.179,0.128,0,0.026,0.051,0.051,0.077,0,0,0,0,0,0.051,0.923,0.077,0.205,0.128,0.41,0.128,0.128,0,0.718,0.606,0.056,0.056,0.056,0.014,0.592,0.577,0.183,0.507,0.155,0.014,0.056,0.211,0.141,0.042,0.028,0.674,0.326,0,1,204.063,768,120,17.486,18.708,0.358,0.009,0.105,0.158,0.015,0.067,0.579,0.009,0.158,0.081
C1_2017II_002-007.txt,C1,2017II,argumentative writing,209,16,7.024,13.062,65,0.167,139,0.66,9.476,6.7,68.364,0.015,13.364,2.585,0.626,0.096,0.1,0,0.067,0.053,0.005,0.091,0.431,0.014,0.158,2.727,61.483,0.85,0.714,0,0.429,0.818,1,0.737,0.633,0.636,2.151,0.077,0.086,0.086,0.134,0.268,10,0.369,0.254,0.154,0,0,0,0.038,0.015,0.023,0.023,0.046,0.015,0,0,0,0.031,0.638,0.331,10,0.356,0.256,0.156,0,0,0,0.044,0.022,0.033,0.033,0.056,0.011,0,0,0,0.033,0.7,0.3,4,0.45,0.15,0.15,0,0,0,0,0,0,0.05,0,0,0,0,0.65,0.15,1,0,0,5,0.368,0.368,0.158,0,0,0,0,0,0.053,0,0,0,0,0.053,0.316,0.684,0.053,0,0.316,0.316,0.316,0,0.788,0.758,0.03,0,0,0,0.727,0.455,0.424,0.424,0.303,0.03,0.121,0.182,0.091,0.091,0,0.643,0.357,0,1,247.543,585,105,17.764,22.533,0.502,0.000,0.000,0.000,0.000,0.081,0.438,0.005,0.063,0.078
C1_2017IV_001-032.txt,C1,2017IV,argumentative writing,240,22,5.875,10.909,46,0.1,108,0.441,6.77,4.787,36.431,0.027,6.48,1.8,0.538,0.088,0.133,0,0.1,0.004,0.008,0.092,0.367,0.008,0.208,1.76,51.25,0.667,0.5,0,0.333,1,1,0.273,0.523,0.36,1.911,0.054,0.054,0.071,0.096,0.167,10,0.286,0.203,0.165,0.015,0.015,0.03,0.195,0.023,0.008,0.06,0,0,0,0,0.008,0,0.594,0.383,10,0.284,0.216,0.17,0.023,0.023,0.045,0.182,0.011,0.011,0.068,0,0,0,0,0.011,0,0.591,0.409,5,0.381,0.19,0.048,0,0.286,0,0,0.048,0,0,0,0,0,0,0.476,0.476,0.81,0.143,0,6,0.227,0.182,0.273,0,0.182,0.091,0,0.045,0,0,0,0,0,0,0.773,0.227,0.091,0,0.5,0.273,0.136,0,0.7,0.56,0.14,0,0.02,0,0.48,0.64,0.1,0.32,0.18,0.06,0.06,0.18,0.12,0.04,0.02,0.708,0.292,0,1,90.936,555,83,14.225,15.952,0.346,0.029,0.286,0.333,0.020,0.221,0.762,0.013,0.143,0.216
